name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
3720,37,test6,n979,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
7,0,test6,n980,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,0.5
3811,38,test6,n981,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3812,38,test6,n982,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3813,38,test6,n983,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3814,38,test6,n984,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3815,38,test6,n985,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3816,38,test6,n986,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3817,38,test6,n987,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3818,38,test6,n988,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3819,38,test6,n989,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3820,38,test6,n990,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3911,39,test6,n991,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3912,39,test6,n992,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3913,39,test6,n993,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3914,39,test6,n994,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3915,39,test6,n995,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3916,39,test6,n996,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3917,39,test6,n997,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3918,39,test6,n998,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3919,39,test6,n999,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
3920,39,test6,n1000,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4008,40,test6,n1001,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
4108,41,test6,n1002,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
4208,42,test6,n1003,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
4311,43,test6,n1004,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4312,43,test6,n1005,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4313,43,test6,n1006,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4314,43,test6,n1007,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4315,43,test6,n1008,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4316,43,test6,n1009,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4317,43,test6,n1010,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4318,43,test6,n1011,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4319,43,test6,n1012,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4320,43,test6,n1013,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
8,0,test6,n1014,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,0.5
4411,44,test6,n1015,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4412,44,test6,n1016,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4413,44,test6,n1017,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4414,44,test6,n1018,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4415,44,test6,n1019,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4416,44,test6,n1020,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4417,44,test6,n1021,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4418,44,test6,n1022,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4419,44,test6,n1023,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4420,44,test6,n1024,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4511,45,test6,n1025,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4512,45,test6,n1026,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4513,45,test6,n1027,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4514,45,test6,n1028,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4515,45,test6,n1029,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4516,45,test6,n1030,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4517,45,test6,n1031,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4518,45,test6,n1032,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4519,45,test6,n1033,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4520,45,test6,n1034,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4608,46,test6,n1035,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
4708,47,test6,n1036,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
4808,48,test6,n1037,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
4911,49,test6,n1038,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4912,49,test6,n1039,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4913,49,test6,n1040,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4914,49,test6,n1041,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4915,49,test6,n1042,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4916,49,test6,n1043,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4917,49,test6,n1044,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4918,49,test6,n1045,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4919,49,test6,n1046,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
4920,49,test6,n1047,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,0.5
