name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
2701,27,test4,n200,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
2702,27,test4,n201,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
2703,27,test4,n202,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
2704,27,test4,n203,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
2705,27,test4,n204,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
2801,28,test4,n205,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
2802,28,test4,n206,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
2803,28,test4,n207,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
2804,28,test4,n208,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
2805,28,test4,n209,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
2901,29,test4,n210,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
2902,29,test4,n211,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
2903,29,test4,n212,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
2904,29,test4,n213,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
2905,29,test4,n214,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
2906,29,test4,n215,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
2907,29,test4,n216,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
2908,29,test4,n217,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
2909,29,test4,n218,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
2910,29,test4,n219,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3001,30,test4,n220,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
3002,30,test4,n221,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3003,30,test4,n222,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3004,30,test4,n223,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3005,30,test4,n224,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3006,30,test4,n225,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3007,30,test4,n226,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3008,30,test4,n227,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3009,30,test4,n228,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3010,30,test4,n229,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3101,31,test4,n230,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
3102,31,test4,n231,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3103,31,test4,n232,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3104,31,test4,n233,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3105,31,test4,n234,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3201,32,test4,n235,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
3202,32,test4,n236,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3203,32,test4,n237,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3204,32,test4,n238,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3205,32,test4,n239,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3301,33,test4,n240,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
3302,33,test4,n241,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3303,33,test4,n242,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3304,33,test4,n243,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3305,33,test4,n244,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3306,33,test4,n245,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3307,33,test4,n246,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3308,33,test4,n247,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3309,33,test4,n248,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3310,33,test4,n249,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3401,34,test4,n250,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
3402,34,test4,n251,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3403,34,test4,n252,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3404,34,test4,n253,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3405,34,test4,n254,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3406,34,test4,n255,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3407,34,test4,n256,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3408,34,test4,n257,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3409,34,test4,n258,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3410,34,test4,n259,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
3501,35,test4,n260,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
3502,35,test4,n261,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3503,35,test4,n262,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3504,35,test4,n263,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3505,35,test4,n264,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3601,36,test4,n265,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
3602,36,test4,n266,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
3603,36,test4,n267,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
