name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
3605,36,test7,n374,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
3705,37,test7,n375,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
19,0,test7,n376,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
3805,38,test7,n377,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
3905,39,test7,n378,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
20,0,test7,n379,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
4005,40,test7,n380,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
4105,41,test7,n381,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
21,0,test7,n382,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
4205,42,test7,n383,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
4305,43,test7,n384,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
22,0,test7,n385,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
4405,44,test7,n386,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
4505,45,test7,n387,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
23,0,test7,n388,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
4605,46,test7,n389,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
4705,47,test7,n390,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
24,0,test7,n391,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
4805,48,test7,n392,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
4905,49,test7,n393,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
25,0,test7,n394,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
5005,50,test7,n395,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
5105,51,test7,n396,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
26,0,test7,n397,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
5205,52,test7,n398,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
5305,53,test7,n399,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
27,0,test7,n400,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
5405,54,test7,n401,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
5505,55,test7,n402,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
28,0,test7,n403,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
5605,56,test7,n404,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
5705,57,test7,n405,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
29,0,test7,n406,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
5805,58,test7,n407,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
5905,59,test7,n408,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
30,0,test7,n409,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
6005,60,test7,n410,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
6105,61,test7,n411,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
31,0,test7,n412,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
6205,62,test7,n413,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
6305,63,test7,n414,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
32,0,test7,n415,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
6405,64,test7,n416,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
6505,65,test7,n417,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
33,0,test7,n418,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
6605,66,test7,n419,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
6705,67,test7,n420,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
34,0,test7,n421,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
6805,68,test7,n422,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
6905,69,test7,n423,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
35,0,test7,n424,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
7005,70,test7,n425,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
7105,71,test7,n426,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
36,0,test7,n427,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
7205,72,test7,n428,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
7305,73,test7,n429,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
37,0,test7,n430,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
7405,74,test7,n431,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
7505,75,test7,n432,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
38,0,test7,n433,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
7605,76,test7,n434,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
7705,77,test7,n435,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
39,0,test7,n436,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
7805,78,test7,n437,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
7905,79,test7,n438,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
40,0,test7,n439,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,0.5
8005,80,test7,n440,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,0.5
101,1,test7,n0,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
