name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
3512,35,test2,n487,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3513,35,test2,n488,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3514,35,test2,n489,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3601,36,test2,n490,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
3602,36,test2,n491,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3603,36,test2,n492,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3604,36,test2,n493,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3605,36,test2,n494,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3606,36,test2,n495,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3607,36,test2,n496,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3608,36,test2,n497,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3609,36,test2,n498,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3610,36,test2,n499,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3611,36,test2,n500,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3612,36,test2,n501,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3613,36,test2,n502,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3614,36,test2,n503,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3701,37,test2,n504,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
3702,37,test2,n505,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3703,37,test2,n506,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3704,37,test2,n507,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3705,37,test2,n508,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3706,37,test2,n509,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3707,37,test2,n510,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3708,37,test2,n511,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3709,37,test2,n512,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3710,37,test2,n513,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3711,37,test2,n514,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3712,37,test2,n515,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3713,37,test2,n516,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3714,37,test2,n517,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3801,38,test2,n518,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
3802,38,test2,n519,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3803,38,test2,n520,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3804,38,test2,n521,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3805,38,test2,n522,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3806,38,test2,n523,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3807,38,test2,n524,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3808,38,test2,n525,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3809,38,test2,n526,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3810,38,test2,n527,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3811,38,test2,n528,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3812,38,test2,n529,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3813,38,test2,n530,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3814,38,test2,n531,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3901,39,test2,n532,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
3902,39,test2,n533,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3903,39,test2,n534,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3904,39,test2,n535,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3905,39,test2,n536,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3906,39,test2,n537,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3907,39,test2,n538,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3908,39,test2,n539,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3909,39,test2,n540,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3910,39,test2,n541,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3911,39,test2,n542,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3912,39,test2,n543,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3913,39,test2,n544,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
3914,39,test2,n545,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
4001,40,test2,n546,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
4002,40,test2,n547,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
4003,40,test2,n548,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
4004,40,test2,n549,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
4005,40,test2,n550,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
4006,40,test2,n551,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
4007,40,test2,n552,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
