name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
801,8,test1,n63,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
802,8,test1,n64,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
803,8,test1,n65,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
804,8,test1,n66,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
805,8,test1,n67,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
806,8,test1,n68,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
807,8,test1,n69,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
808,8,test1,n70,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
809,8,test1,n71,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
901,9,test1,n72,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
902,9,test1,n73,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
903,9,test1,n74,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
904,9,test1,n75,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
905,9,test1,n76,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
906,9,test1,n77,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
907,9,test1,n78,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
908,9,test1,n79,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
909,9,test1,n80,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1001,10,test1,n81,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
1002,10,test1,n82,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1003,10,test1,n83,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1004,10,test1,n84,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1005,10,test1,n85,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1006,10,test1,n86,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1007,10,test1,n87,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1008,10,test1,n88,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1009,10,test1,n89,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1101,11,test1,n90,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
1102,11,test1,n91,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1103,11,test1,n92,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1104,11,test1,n93,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1105,11,test1,n94,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1106,11,test1,n95,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1107,11,test1,n96,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1108,11,test1,n97,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1109,11,test1,n98,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1201,12,test1,n99,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
1202,12,test1,n100,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1203,12,test1,n101,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1204,12,test1,n102,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1205,12,test1,n103,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1206,12,test1,n104,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1207,12,test1,n105,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1208,12,test1,n106,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1209,12,test1,n107,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1301,13,test1,n108,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
1302,13,test1,n109,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1303,13,test1,n110,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1304,13,test1,n111,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1305,13,test1,n112,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1306,13,test1,n113,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1307,13,test1,n114,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1308,13,test1,n115,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1309,13,test1,n116,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1401,14,test1,n117,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
1402,14,test1,n118,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1403,14,test1,n119,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1404,14,test1,n120,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1405,14,test1,n121,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1406,14,test1,n122,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1407,14,test1,n123,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1408,14,test1,n124,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1409,14,test1,n125,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1501,15,test1,n126,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
1502,15,test1,n127,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
1503,15,test1,n128,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
